address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00
address__post_town=WARE	address__postcode=SG11_2DY	address__street_line=UNIT_5,_HADHAM_INDUSTRIAL_ESTATES_LTD	charity_name=Cantate_Youth_Choir	charity_number=1039369	income_annually_in_british_pounds=122836.39	report_date=2013-12-31	spending_annually_in_british_pounds=124446.00
address__post_town=BOURNE_END	address__postcode=SL8_5AE	address__street_line=BOURNE_END_SCOUT_HUT,_FURLONG_ROAD	charity_name=1st_Bourne_End_Scout_Group	charity_number=300703	income_annually_in_british_pounds=41721.00	report_date=2016-03-31	spending_annually_in_british_pounds=36814.00
address__post_town=SEVENOAKS	address__postcode=TN13_3TE	address__street_line=39_DARTFORD_ROAD	charity_name=Sevenoaks_Area_Youth_Trust	charity_number=1090595	income_annually_in_british_pounds=0.00	report_date=2013-12-31	spending_annually_in_british_pounds=0.00
address__post_town=LONDON	address__postcode=N16_5PQ	address__street_line=43_HEATHLAND_ROAD	charity_name=Beer_Shmuel_Limited	charity_number=1064606	income_annually_in_british_pounds=308927.00	report_date=2017-01-31	spending_annually_in_british_pounds=291134.00
address__post_town=NEWCASTLE_UPON_TYNE	address__postcode=NE13_6DS	address__street_line=BUTTRESS_HOUSE_36_BRENKLEY_WAY	charity_name=Mental_Health_Concern	charity_number=519332	income_annually_in_british_pounds=18797665.00	report_date=2016-03-31	spending_annually_in_british_pounds=18738984.00
address__post_town=OTLEY	address__postcode=LS21_3AX	address__street_line=14_BEECH_HILL	charity_name=YORKSHIRE_FEDERATION_OF_YOUNG_FARMERS_CLUBS	charity_number=504310	income_annually_in_british_pounds=107711.00	report_date=2017-02-28	spending_annually_in_british_pounds=93546.00
address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_(Methodist_and_United_Reformed)_Church,_Hitchin	charity_number=1142830	income_annually_in_british_pounds=2232743.00	report_date=2014-08-31	spending_annually_in_british_pounds=2212552.00
address__post_town=LONDON	address__postcode=EC3N_1DY	address__street_line=5TH_FLOOR,_IBEX_HOUSE,_42-47_MINORIES	charity_name=Breast_Cancer_Now	charity_number=1160558	income_annually_in_british_pounds=27616.00	report_date=2016-07-31	spending_annually_in_british_pounds=33349.00
address__post_town=NORWICH	address__postcode=NR14_7DU	address__street_line=UNIT_4_HILL_FARM	charity_name=The_Leslie_Smith_Foundation	charity_number=250030	income_annually_in_british_pounds=81124.00	report_date=2018-04-05	spending_annually_in_british_pounds=139689.00
address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=264289	income_annually_in_british_pounds=263964.00	report_date=2014-12-31	spending_annually_in_british_pounds=297787.00
