address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00
address__post_town=WARE	address__postcode=SG11_2DY	address__street_line=UNIT_5_HADHAM_INDUSTRIAL_ESTATES_LTD	charity_name=CANTATE_YOUTH_CHOIR	charity_number=1039369	income_annually_in_british_pounds=122836.39	report_date=2013-12-31	spending_annually_in_british_pounds=76775.00
address__post_town=BOURNE_END	address__postcode=SL8_8AE	address__street_line=BOURNE_END_SCOUT_HUT,_FURLONG_ROAD	charity_name=1st_Bourne_End_Scout_Group	charity_number=300703	report_date=2016-03-31
address__post_town=SEVENOAKS	address__postcode=TN13_3TE	address__street_line=39_DARTFORD_ROAD	charity_name=Sevenoaks_Area_Youth_Trust	charity_number=1090595	report_date=2013-12-31
address__post_town=LONDON	address__postcode=N16_5PQ	address__street_line=43_HEATHLAND_ROAD	charity_name=BEER_SHMUEL_LIMITED	charity_number=1064606	income_annually_in_british_pounds=308927.00	report_date=2017-01-31	spending_annually_in_british_pounds=303430.00
address__post_town=NEWCASTLE_UPON_TYNE	address__postcode=NE13_6DS	address__street_line=36_BRENKLEY_WAY	charity_name=Mental_Health_Concern	charity_number=519332	income_annually_in_british_pounds=18797665.00	report_date=2016-03-31	spending_annually_in_british_pounds=18738984.00
address__post_town=KNARESBOROUGH	address__postcode=LS21_3AX	address__street_line=KNARESBOROUGH_HOUSE_HIGH_STREET	charity_name=YORKSHIRE_FEDERATION_OF_YOUNG_FARMERS_CLUBS	charity_number=504310	income_annually_in_british_pounds=107711.00	report_date=2017-02-28	spending_annually_in_british_pounds=93546.00
address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_Methodist_and_United_Reformed_Church	charity_number=1142830	report_date=2014-08-31
address__post_town=LONDON	address__postcode=EC3N_1DY	address__street_line=5TH_FLOOR_IBEX_HOUSE_42-47_MINORIES	charity_name=Breast_Cancer_Now	charity_number=1160558	income_annually_in_british_pounds=27616000.00	report_date=2016-07-31	spending_annually_in_british_pounds=31718000.00
address__post_town=KIRBY_BEDON	address__postcode=NR14_7DU	address__street_line=UNIT_4_HILL_FARM_KIRBY_ROAD	charity_name=The_Leslie_Smith_Foundation	charity_number=250030	income_annually_in_british_pounds=81124.00	report_date=2018-04-05	spending_annually_in_british_pounds=119030.00
address__post_town=KING'S_LYNN	address__postcode=PE31_6RH	charity_name=Construction_Industry_Training_Board	charity_number=264289	income_annually_in_british_pounds=263964000.00	report_date=2014-12-31	spending_annually_in_british_pounds=297787000.00
