
address__post_town=WARE	address__postcode=SG11_2DY	address__street_line=UNIT_5_HADHAM_INDUSTRIAL_ESTATES_LTD	charity_name=Cantate_Youth_Choir	charity_number=1039369	income_annually_in_british_pounds=122836.39	report_date=2013-12-31	spending_annually_in_british_pounds=124446.00
address__post_town=BOURNE_END	address__postcode=SL8_5AE	address__street_line=BOURNE_END_SCOUT_HUT,_FURLONG_ROAD	charity_name=1st_Bourne_End_Scout_Group	charity_number=300703	report_date=2016-03-31


address__post_town=NEWCASTLE_UPON_TYNE	address__postcode=NE13_6DS	address__street_line=BUTTRESS_HOUSE,_36_BRENKLEY_WAY,_SEATON_BURN	charity_name=Mental_Health_Concern	charity_number=519332	income_annually_in_british_pounds=18797665.00	report_date=2016-03-31	spending_annually_in_british_pounds=18738984.00

address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_(Methodist_and_United_Reformed)_Church,_Hitchin	charity_number=1142830	report_date=2014-08-31
address__post_town=LONDON	address__postcode=EC3N_1DY	address__street_line=5TH_FLOOR,_IBEX_HOUSE,_42-47_MINORIES	charity_name=Breast_Cancer_Now	charity_number=1160558	income_annually_in_british_pounds=27616000.00	report_date=2016-07-31	spending_annually_in_british_pounds=31702000.00
address__post_town=NORWICH	address__postcode=NR14_7DU	address__street_line=UNIT_4_HILL_FARM,_KIRBY_ROAD,_KIRBY_BEDON,_NORFOLK	charity_name=THE_LESLIE_SMITH_FOUNDATION	charity_number=250030	income_annually_in_british_pounds=81124.00	report_date=2018-04-05	spending_annually_in_british_pounds=139689.00

