address__post_town=SHREWSBURY	address__postcode=SY3_7FA	address__street_line=1_BRASSEY_ROAD_OLD_POTTS_WAY	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00
address__post_town=WARE	address__postcode=SG11_2DY	address__street_line=UNIT_5,_HADHAM_INDUSTRIAL_ESTATES_LTD	charity_name=Cantate_Youth_Choir	charity_number=1039369	income_annually_in_british_pounds=122836.00	report_date=2013-12-31	spending_annually_in_british_pounds=75257.00


address__post_town=LONDON	address__postcode=N16_5PQ	address__street_line=43_HEATHLAND_ROAD	charity_name=Beer_Shmuel_Limited	charity_number=1064606	income_annually_in_british_pounds=308927.00	report_date=2017-01-31	spending_annually_in_british_pounds=291134.00
address__post_town=NEWCASTLE_UPON_TYNE	address__postcode=NE1_4JE	address__street_line=CITYGATE,_ST_JAMES_BOULEVARD	charity_name=Mental_Health_Concern	charity_number=2073465	income_annually_in_british_pounds=108358.00	report_date=2016-03-31	spending_annually_in_british_pounds=87569334.00


address__post_town=LONDON	address__postcode=EC3N_1DY	address__street_line=5TH_FLOOR,_IBEX_HOUSE,_42-47_MINORIES	charity_name=Breast_Cancer_Now	charity_number=1160558	income_annually_in_british_pounds=27616.00	report_date=2016-07-31	spending_annually_in_british_pounds=31749.00

address__post_town=LONDON	address__postcode=EC1M_6EZ	address__street_line=12_CARTHUSIAN_STREET	charity_name=Construction_Industry_Training_Board	charity_number=264289	income_annually_in_british_pounds=273659.00	report_date=2015-06-30	spending_annually_in_british_pounds=297787.00
