address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00
address__post_town=WARE	address__postcode=SG11_2DY	address__street_line=UNIT_5,_HADHAM_INDUSTRIAL_ESTATES_LTD	charity_name=CANTATE	charity_number=1039369	income_annually_in_british_pounds=122836.39	report_date=2013-12-31	spending_annually_in_british_pounds=124446.00
address__post_town=BOURNE_END	address__postcode=SL8_5AE	address__street_line=FURLONG_ROAD,_BOURNE_END,_BUCKINGHAMSHIRE	charity_name=1st_Bourne_End_Scout_Group	charity_number=300703	income_annually_in_british_pounds=63319.00	report_date=2016-03-31	spending_annually_in_british_pounds=38758.00
address__street_line=39_DARTFORD_ROAD	charity_name=Sevenoaks_Area_Youth_Trust	report_date=2013-12-31

address__post_town=NEWCASTLE_UPON_TYNE	address__postcode=NE1_4JE	address__street_line=CITYGATE,_ST_JAMES_BOULEVARD	charity_name=Mental_Health_Concern	charity_number=519332	income_annually_in_british_pounds=10182208.80	report_date=2016-03-31	spending_annually_in_british_pounds=18738884.60
address__post_town=OTLEY	address__postcode=LS21_3AX	address__street_line=14_BEECH_HILL	charity_name=YORKSHIRE_FEDERATION_OF_YOUNG_FARMERS_CLUBS	charity_number=504310	income_annually_in_british_pounds=107711.00	report_date=28th_FEBRUARY_2017	spending_annually_in_british_pounds=93462.00
address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_Methodist_and_United_Reformed_Church	charity_number=1142830	income_annually_in_british_pounds=1232243.00	report_date=2014-08-31	spending_annually_in_british_pounds=1203591.00
address__post_town=LONDON	address__postcode=EC3N_1DY	address__street_line=5TH_FLOOR,_IBEX_HOUSE,_42-47_MINORIES	charity_name=Breast_Cancer_Now	charity_number=1160558	income_annually_in_british_pounds=27500.00	report_date=2016-07-31	spending_annually_in_british_pounds=29431.00
address__post_town=NORWICH	address__postcode=NR14_7DU	address__street_line=UNIT_4_HILL_FARM,_KIRBY_ROAD	charity_name=The_Leslie_Smith_Foundation	charity_number=250030	income_annually_in_british_pounds=214809.00	report_date=2018-04-05	spending_annually_in_british_pounds=155281.00
address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00
