address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=180182.00
address__post_town=WARE	address__postcode=SG11_2DY	address__street_line=UNIT_5,_HADHAM_INDUSTRIAL_ESTATES_LTD	charity_name=The_Cantate_Youth_Choir	charity_number=1039369	income_annually_in_british_pounds=1120.00	report_date=2013-12-31	spending_annually_in_british_pounds=74191.00
address__post_town=BOURNE_END	address__postcode=SL8_5AE	address__street_line=BOURNE_END_SCOUT_HUT,_FURLONG_ROAD	charity_name=Bourne_End_Scout_Group	charity_number=300703	report_date=2016-03-31
address__post_town=SEVENOAKS	address__postcode=TN13_3TE	address__street_line=39_DARTFORD_ROAD	charity_name=Sevenoaks_Area_Youth_Trust	charity_number=1090595	income_annually_in_british_pounds=483300.00	report_date=2013-12-31	spending_annually_in_british_pounds=250827.00
address__post_town=NORTH_LONDON	address__postcode=N16_5PQ	address__street_line=43_HEATHLAND_ROAD	charity_name=Beer_Shmuel	charity_number=1064606	income_annually_in_british_pounds=201704.00	report_date=2017-01-31	spending_annually_in_british_pounds=274295.98


address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_Hitchin	charity_number=1142830	income_annually_in_british_pounds=212552.00	report_date=2014-08-31	spending_annually_in_british_pounds=2232743.00

address__post_town=NORWICH	address__postcode=NR14_7DU	address__street_line=UNIT_4_HILL_FARM_KIRBY_ROAD_KIRBY_BEDON_NORWICH_NORFOLK	charity_name=The_Leslie_Smith_Foundation	charity_number=250030	income_annually_in_british_pounds=74158.00	report_date=2018-04-05	spending_annually_in_british_pounds=119030.00
error=Error code: 400 - {'error': {'message': 'This endpoint\'s maximum context length is 32768 tokens. However, you requested about 64581 tokens (64581 of text input). Please reduce the length of either one, or use the "middle-out" transform to compress your prompt automatically.', 'code': 400, 'metadata': {'provider_name': None}}}
