address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=15_September_2016	spending_annually_in_british_pounds=193715.25
address__post_town=WARE	address__postcode=SG11_2DY	address__street_line=UNIT_5_HADHAM_INDUSTRIAL_ESTATES_LTD	charity_name=Cantate_Youth_Choir	charity_number=1039369	income_annually_in_british_pounds=122836.39	report_date=9_March_2014	spending_annually_in_british_pounds=124446.00
address__post_town=BOURNE_END	address__postcode=SL8_5AE	address__street_line=BOURNE_END_SCOUT_HUT	charity_name=1st_Bourne_End_Scout_Group	charity_number=300703	income_annually_in_british_pounds=41721.00	report_date=30th_January_2017	spending_annually_in_british_pounds=38246.00
address__post_town=SEVENOAKS	address__postcode=39_DARTFORD_ROAD,_SEVENOAKS,_KENT_TN13_3TE	address__street_line=39_DARTFORD_ROAD	charity_name=Sevenoaks_Area_Youth_Trust	charity_number=1090595	income_annually_in_british_pounds=26784.00	report_date=23rd_October_2014	spending_annually_in_british_pounds=43780.00
address__post_town=LONDON	address__postcode=E5_9ND	address__street_line=11C_GROSVENOR_WAY	charity_name=BEER_SHMUEL_LIMITED	charity_number=1064606	income_annually_in_british_pounds=308927.00	report_date=31_January_2017	spending_annually_in_british_pounds=291134.00
address__post_town=NEWCASTLE_UPON_TYNE	address__postcode=NE13_6DS	address__street_line=BUTTRESS_HOUSE,_36_BRENKLEY_WAY,_SEATON_BURN	charity_name=Mental_Health_Concern	charity_number=519332	income_annually_in_british_pounds=18797665.00	report_date=31_March_2016	spending_annually_in_british_pounds=18738984.00
address__post_town=KNARESBOROUGH	address__postcode=LS21_3AX	address__street_line=KNARESBOROUGH_HOUSE,_HIGH_STREET	charity_name=YORKSHIRE_FEDERATION_OF_YOUNG_FARMERS_CLUBS	charity_number=504310	income_annually_in_british_pounds=107711.00	report_date=11th_May_2017	spending_annually_in_british_pounds=93546.00
address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_(Methodist_and_United_Reformed)_Church,_Hitchin	charity_number=1142830	income_annually_in_british_pounds=212177.00	report_date=31_August_2014	spending_annually_in_british_pounds=219446.00
address__post_town=LONDON	address__postcode=EC3N_1DY	address__street_line=42-47_MINORIES	charity_name=Breast_Cancer_Now	charity_number=1160558	report_date=2015/16
address__post_town=NORWICH	address__postcode=NR14_7DU	address__street_line=UNIT_4_HILL_FARM_KIRBY_ROAD	charity_name=The_Leslie_Smith_Foundation	charity_number=250030	income_annually_in_british_pounds=81124.00	report_date=5_April_2018	spending_annually_in_british_pounds=139689.00
address__post_town=KING'S_LYNN	address__postcode=PE31_6RH	address__street_line=BIRCHAM_NEWTON	charity_name=Construction_Industry_Training_Board_(CITB)	charity_number=264289_and_SC044875	income_annually_in_british_pounds=263964000.00	report_date=31_December_2014
